flight_id,trip_id,airline,flight_number,origin_airport_id,destination_airport_id,departure_time,arrival_time,confirmation_number,effective_from,is_active,created_at,last_updated_at
F1,TRIP1,United,UA101,A3,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1001,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F2,TRIP1,United,UA102,A4,A3,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1002,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F3,TRIP1,United,UA103,A3,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1003,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F4,TRIP1,United,UA104,A4,A3,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1004,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F5,TRIP1,United,UA105,A3,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1005,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F6,TRIP1,United,UA106,A4,A3,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1006,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F7,TRIP1,United,UA107,A2,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1007,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F8,TRIP1,United,UA108,A4,A2,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1008,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F9,TRIP1,United,UA109,A1,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1009,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F10,TRIP1,United,UA110,A4,A1,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1010,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F11,TRIP1,United,UA111,A2,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1011,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F12,TRIP1,United,UA112,A4,A2,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1012,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F13,TRIP1,United,UA113,A3,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1013,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F14,TRIP1,United,UA114,A4,A3,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1014,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F15,TRIP1,United,UA115,A3,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1015,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F16,TRIP1,United,UA116,A4,A3,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1016,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F17,TRIP1,United,UA117,A3,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1017,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F18,TRIP1,United,UA118,A4,A3,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1018,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F19,TRIP1,United,UA119,A1,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1019,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F20,TRIP1,United,UA120,A4,A1,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1020,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F21,TRIP1,United,UA121,A1,A4,2025-08-02T08:00:00,2025-08-02T12:00:00,CN1021,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F22,TRIP1,United,UA122,A4,A1,2025-08-10T12:00:00,2025-08-10T18:00:00,CN1022,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F23,TRIP2,United,UA123,A2,A5,2025-09-05T08:00:00,2025-09-05T12:00:00,CN1023,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F24,TRIP2,United,UA124,A5,A2,2025-09-12T12:00:00,2025-09-12T18:00:00,CN1024,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F25,TRIP2,United,UA125,A2,A5,2025-09-05T08:00:00,2025-09-05T12:00:00,CN1025,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
F26,TRIP2,United,UA126,A5,A2,2025-09-12T12:00:00,2025-09-12T18:00:00,CN1026,2025-01-01T00:00:00,1,2025-01-01T00:00:00,2025-01-01T00:00:00
