traveler_id,event_id
T1,E13
T1,E1
T1,E12
T1,E11
T1,E8
T1,E3
T1,E5
T1,E6
T1,E14
T10,E15
T10,E12
T10,E1
T10,E13
T10,E7
T10,E3
T10,E14
T10,E9
T11,E12
T11,E2
T11,E13
T11,E4
T11,E1
T11,E9
T11,E6
T11,E8
T11,E11
T11,E14
T2,E2
T2,E6
T2,E11
T2,E14
T2,E1
T2,E10
T2,E7
T2,E9
T3,E7
T3,E4
T3,E2
T3,E14
T4,E7
T4,E3
T4,E14
T4,E1
T4,E6
T4,E11
T4,E9
T4,E2
T4,E8
T4,E12
T4,E18
T4,E20
T4,E17
T4,E19
T5,E6
T5,E5
T5,E3
T5,E4
T5,E1
T5,E2
T5,E13
T6,E8
T6,E11
T6,E3
T6,E5
T6,E6
T6,E14
T6,E15
T6,E7
T6,E9
T6,E2
T6,E20
T6,E16
T6,E17
T6,E18
T6,E19
T7,E4
T7,E9
T7,E3
T7,E1
T7,E5
T7,E6
T7,E8
T7,E12
T8,E3
T8,E10
T8,E11
T8,E6
T8,E15
T8,E14
T8,E9
T8,E4
T8,E8
T8,E5
T9,E2
T9,E11
T9,E6
T9,E1
T9,E7
T9,E12
T9,E13
T9,E4
T9,E10
T9,E15
